Frequency,Angle of attack,Chord length,Free-stream velocity,Suction side displacement thickness,Scaled sound pressure level
315,8.9,0.1016,39.6,0.0124596,135.38
1600,4.0,0.3048,71.3,0.00497773,126.645
1600,4.0,0.2286,71.3,0.00400603,129.468
630,17.4,0.0254,39.6,0.0172206,124.514
5000,0.0,0.0508,39.6,0.000791822,134.308
4000,2.0,0.2286,31.7,0.00372371,120.527
800,3.0,0.3048,71.3,0.00425727,129.494
5000,8.4,0.0508,71.3,0.00529514,121.146
5000,7.3,0.2286,31.7,0.0132672,111.029
400,17.4,0.0254,71.3,0.016104,117.396
10000,1.5,0.3048,39.6,0.00392107,108.991
1600,19.7,0.0508,39.6,0.036484,117.604
8000,0.0,0.0508,55.5,0.00076193,130.156
630,4.0,0.2286,31.7,0.00509068,130.349
315,1.5,0.3048,39.6,0.00392107,121.851
1000,9.9,0.1524,55.5,0.0208438,124.665
5000,2.7,0.1524,39.6,0.00294804,121.499
3150,2.0,0.2286,39.6,0.00346574,121.627
630,12.7,0.0254,39.6,0.0130253,128.867
1000,15.6,0.1016,71.3,0.0437259,124.438
12500,0.0,0.1016,71.3,0.00121072,119.375
315,19.7,0.0508,71.3,0.0341183,121.235
16000,4.8,0.0254,71.3,0.000848633,124.208
4000,4.8,0.0254,31.7,0.000930789,135.328
2500,1.5,0.3048,39.6,0.00392107,120.981
630,9.9,0.1524,39.6,0.0233328,126.465
2000,0.0,0.2286,55.5,0.00229336,126.54
6300,2.0,0.2286,31.7,0.00372371,115.137
1000,2.0,0.2286,55.5,0.00313525,129.002
3150,12.3,0.1016,55.5,0.0368233,116.914
4000,17.4,0.0254,55.5,0.0165706,121.771
1600,15.4,0.0508,71.3,0.0264269,130.065
630,9.5,0.0254,31.7,0.00461377,129.006
5000,0.0,0.1524,39.6,0.00193287,123.453
2000,11.2,0.0508,71.3,0.014072,133.311
400,6.7,0.1016,39.6,0.00578076,128.295
1250,4.0,0.3048,39.6,0.00579636,126.343
400,1.5,0.3048,39.6,0.00392107,124.001
630,0.0,0.1016,71.3,0.00121072,124.155
800,3.3,0.1016,71.3,0.00202822,131.074
200,9.9,0.1524,71.3,0.0193001,134.319
2000,4.8,0.0254,39.6,0.000907475,128.916
1600,6.7,0.1016,31.7,0.00592927,124.346
6300,9.5,0.0254,55.5,0.0043284,124.222
800,3.3,0.1016,39.6,0.00245138,129.991
1600,1.5,0.3048,71.3,0.00336729,126.632
5000,0.0,0.2286,31.7,0.0027238,120.505
630,5.3,0.2286,71.3,0.0051942,131.8
2000,6.7,0.1016,71.3,0.00478288,134.568
4000,7.2,0.1524,71.3,0.00752039,119.343
3150,3.0,0.3048,55.5,0.00452492,120.189
1600,12.3,0.1016,55.5,0.0368233,121.824
4000,12.3,0.1016,55.5,0.0368233,114.404
800,0.0,0.3048,31.7,0.00331266,129.235
6300,0.0,0.3048,71.3,0.00266337,119.541
1600,0.0,0.0254,31.7,0.000439472,129.267
